3295.68138788239,3314.90141177122,3342.09514463165,3353.53909181694,3343.28526278563,3327.29925637995,3317.96021365166,3315.81299655727,3313.5952135576,3307.71691750132,3305.93834590188,3322.34321997427,3345.61479148724,3365.5768027468,3384.16812553189,3404.14323444529,3444.55054870002,3472.19301970036,3435.26956371798
3288.93510053997,3308.32026611095,3324.78527862724,3323.73582174848,3307.91861091576,3297.70751228323,3301.52611402531,3303.56295100714,3301.69217367352,3299.4377120363,3305.12175844893,3322.71790402663,3341.57575059022,3357.6877975663,3373.59485516633,3394.0585089152,3439.74327106128,3473.94263750994,3461.16635011969
3283.58348852133,3297.6270787972,3299.52840732479,3292.67930631814,3285.17492698592,3281.88580853894,3289.47586208951,3296.97574175463,3299.84412221873,3302.91014160252,3309.5764061877,3319.71387793283,3333.14847766788,3348.12082490384,3367.04133598539,3394.96085566136,3441.99529348506,3476.51715125047,3478.23134251468
3257.99476173821,3268.13704891127,3268.06729714176,3270.79096129823,3272.67509547547,3269.12020044686,3275.59105973331,3288.68842193119,3299.51160416065,3303.68181965129,3304.27448687834,3308.35378611628,3319.23887065478,3334.49744647589,3356.91595530071,3387.29558892087,3431.03528719158,3457.92568673476,3449.05832469967
3225.44959929145,3232.23564634544,3238.18049646171,3251.28627528228,3255.0106088161,3246.14245888297,3246.84665993211,3264.00236250655,3283.14035969423,3289.55773422624,3288.30571228217,3289.70584574246,3300.62832462457,3321.35743037534,3342.95341711676,3366.35866149931,3397.47067062264,3413.40772129792,3393.05699621494
3207.83399236184,3209.33435188582,3210.40146988049,3223.61888937944,3226.78453103978,3222.69860442941,3225.09036582736,3241.78130530691,3259.4005493913,3265.51300337493,3266.37321373765,3275.03196786766,3294.23866972894,3319.71061575255,3340.64955272485,3358.0987895537,3374.45035733413,3370.91479312198,3347.396550381
3187.06451430777,3179.79794689871,3175.70590511353,3189.30196842086,3201.55008701869,3206.2392127237,3212.52210041243,3226.6605851028,3241.50302711361,3248.91137124152,3254.40005414647,3268.32582254211,3293.68993478103,3321.96686135749,3349.8384657215,3369.46650370676,3370.63477745212,3345.44665446681,3313.0035592617
3140.52664034335,3129.59973778139,3131.78649845929,3146.0697278172,3168.99492614462,3190.07411237671,3201.97939350799,3217.88007029003,3235.11272974832,3245.43847644064,3254.51523324224,3269.94693158894,3294.2702069044,3323.27060235483,3354.9796068692,3367.05903812142,3358.05454853126,3321.51266081973,3285.81715490116
3106.55937345069,3092.31729328366,3092.94467721154,3107.97139422446,3139.080813096,3173.37114147377,3195.72616546015,3215.36268156138,3236.19065125893,3249.54330786255,3261.07556632962,3278.87405262174,3301.05989114918,3329.78503952888,3350.94053621702,3342.76460979862,3318.80846842574,3288.2551100791,3259.3340675193
3098.95734229104,3074.32742673275,3071.50006867283,3089.89305665971,3124.46935575153,3165.10845301569,3196.60665907367,3217.61261659183,3236.13499100156,3249.41068771341,3265.71079895921,3284.45753636334,3310.89096338162,3341.0849089659,3346.89521217163,3316.82924329315,3283.81759238985,3258.01924658468,3234.48103897476
3087.2354044338,3063.59152149542,3061.02884444699,3079.68282718094,3116.79456310244,3160.12057736809,3190.35468230571,3213.2041948229,3228.71545825129,3241.44576885083,3260.81765346278,3283.46305086013,3319.30549526959,3341.46219723484,3324.70545100816,3286.25902891527,3255.233476602,3233.31453181271,3213.45733122727
3062.10680532763,3051.5929306762,3055.18171469019,3072.81632121885,3109.338121869,3151.13830273418,3180.87502033928,3204.40600463593,3219.63377516742,3232.02036619101,3250.12046155065,3275.39949134057,3302.49645105566,3311.59878915533,3291.28490923506,3264.09364596055,3238.84846486786,3217.36198301916,3196.21050624142
3032.29379178454,3039.64511666004,3053.7943059183,3076.32058150314,3110.4323076014,3143.08573984621,3169.75973989948,3193.12604746468,3209.96966573526,3221.87112662045,3239.92224040851,3260.07245947288,3274.72331634196,3277.22361701343,3269.31533457346,3245.98501623038,3221.37263748954,3197.64973055338,3175.21741367231
3002.40729885264,3027.61399968084,3052.65187993422,3083.00190069745,3117.109978986,3138.64607069263,3156.01609194729,3176.61922562603,3193.91141689152,3207.84378643226,3226.40362611784,3247.72464693582,3261.02170201175,3266.22421864922,3253.91194541559,3228.92513300272,3203.14383387605,3176.453481363,3152.92949015786
2978.0875381365,3016.98346225929,3050.4395957731,3081.96299735294,3110.68178842827,3127.44713513403,3139.96674039029,3155.06544176343,3173.0407665578,3191.50545777541,3212.10420805098,3235.98286115669,3251.20293039311,3257.45721411683,3245.53173517655,3218.98801682508,3186.84224926808,3159.75608629559,3135.93799813129
2955.36834237071,2997.71779547304,3039.48172516743,3069.260483667,3093.07501826089,3110.09191437193,3122.37173004401,3133.21942344417,3150.88964436993,3171.65709148838,3196.74747040921,3225.95175835268,3245.80655193489,3250.55693108433,3239.37845498534,3212.11669248165,3179.06380706915,3154.93926079947,3126.39574442391
