year,month,day,hour,minute,second,Ta,qa,Psfc,U,SW,PPT
2020,10,1,9,45,0,284.5425,0.0049754,79168.175,1.029579497,0,0
2020,10,1,10,0,0,284.48,0.0049788,79167.1,0.983514108,0,0
2020,10,1,10,15,0,284.4175,0.004982125,79165.85,0.943138014,0,0
2020,10,1,10,30,0,284.355,0.00498545,79164.6,0.90276192,0,0
2020,10,1,10,45,0,284.2925,0.004988775,79163.35,0.862385826,0,0
2020,10,1,11,0,0,284.23,0.0049921,79162.1,0.822009732,0,0
2020,10,1,11,15,0,284.1675,0.004995375,79161.025,0.781980107,0,0
2020,10,1,11,30,0,284.105,0.00499865,79159.95,0.741950481,0,0
2020,10,1,11,45,0,284.0425,0.005001925,79158.875,0.701920855,0,0
2020,10,1,12,0,0,283.98,0.0050052,79157.8,0.66189123,0,0
2020,10,1,12,15,0,284.1775,0.005031775,79147.65,0.661966754,0,0
2020,10,1,12,30,0,284.375,0.00505835,79137.5,0.662042277,0,0
2020,10,1,12,45,0,284.5725,0.005084925,79127.35,0.662117801,0,0
2020,10,1,13,0,0,284.77,0.0051115,79117.2,0.662193325,0,0
2020,10,1,13,15,0,284.97,0.00513805,79107.125,0.665038135,3.388,0
2020,10,1,13,30,0,285.17,0.0051646,79097.05,0.667882945,6.776,0
2020,10,1,13,45,0,285.37,0.00519115,79086.975,0.670727755,10.164,0
2020,10,1,14,0,0,285.57,0.0052177,79076.9,0.673572565,13.552,0
2020,10,1,14,15,0,285.7675,0.00524415,79066.8,0.685682194,58.05875,0
2020,10,1,14,30,0,285.965,0.0052706,79056.7,0.697791823,102.5655,0
2020,10,1,14,45,0,286.1625,0.00529705,79046.6,0.709901451,147.07225,0
2020,10,1,15,0,0,286.36,0.0053235,79036.5,0.72201108,191.579,0
2020,10,1,15,15,0,286.9575,0.00529075,79059.35,0.795292175,231.026,0
2020,10,1,15,30,0,287.555,0.005258,79082.2,0.86857327,270.473,0
2020,10,1,15,45,0,288.1525,0.00522525,79105.05,0.941854364,309.92,0
2020,10,1,16,0,0,288.75,0.0051925,79127.9,1.015135459,349.367,0
2020,10,1,16,15,0,289.35,0.0051597,79150.725,1.087426739,397.4535,0
2020,10,1,16,30,0,289.95,0.0051269,79173.55,1.159718019,445.54,0
2020,10,1,16,45,0,290.55,0.0050941,79196.375,1.232009299,493.6265,0
2020,10,1,17,0,0,291.15,0.0050613,79219.2,1.304300579,541.713,0
2020,10,1,17,15,0,291.7475,0.00502855,79242.175,1.378225434,572.5095,0
2020,10,1,17,30,0,292.345,0.0049958,79265.15,1.452150289,603.306,0
2020,10,1,17,45,0,292.9425,0.00496305,79288.125,1.526075145,634.1025,0
2020,10,1,18,0,0,293.54,0.0049303,79311.1,1.6,664.899,0
2020,10,1,18,15,0,293.6475,0.004948325,79291.475,1.638320659,683.23475,0
2020,10,1,18,30,0,293.755,0.00496635,79271.85,1.676641318,701.5705,0
2020,10,1,18,45,0,293.8625,0.004984375,79252.225,1.714961977,719.90625,0
2020,10,1,19,0,0,293.97,0.0050024,79232.6,1.753282636,738.242,0
2020,10,1,19,15,0,294.0775,0.005020425,79213.125,1.83937236,743.83425,0
2020,10,1,19,30,0,294.185,0.00503845,79193.65,1.925462084,749.4265,0
2020,10,1,19,45,0,294.2925,0.005056475,79174.175,2.011551808,755.01875,0
2020,10,1,20,0,0,294.4,0.0050745,79154.7,2.097641533,760.611,0
2020,10,1,20,15,0,294.5075,0.0050926,79135.05,2.209062299,749.62525,0
2020,10,1,20,30,0,294.615,0.0051107,79115.4,2.320483064,738.6395,0
2020,10,1,20,45,0,294.7225,0.0051288,79095.75,2.43190383,727.65375,0
2020,10,1,21,0,0,294.83,0.0051469,79076.1,2.543324596,716.668,0
2020,10,1,21,15,0,294.745,0.005163,79072.35,2.588416534,690.22075,0
2020,10,1,21,30,0,294.66,0.0051791,79068.6,2.633508471,663.7735,0
2020,10,1,21,45,0,294.575,0.0051952,79064.85,2.678600409,637.32625,0
2020,10,1,22,0,0,294.49,0.0052113,79061.1,2.723692347,610.879,0
2020,10,1,22,15,0,294.405,0.0052274,79057.325,2.782807266,573.51925,0
2020,10,1,22,30,0,294.32,0.0052435,79053.55,2.841922185,536.1595,0
2020,10,1,22,45,0,294.235,0.0052596,79049.775,2.901037104,498.79975,0
2020,10,1,23,0,0,294.15,0.0052757,79046,2.960152023,461.44,0
2020,10,1,23,15,0,294.065,0.00529175,79042.225,3.02739727,409.128,0
2020,10,1,23,30,0,293.98,0.0053078,79038.45,3.094642517,356.816,0
2020,10,1,23,45,0,293.895,0.00532385,79034.675,3.161887764,304.504,0
2020,10,2,0,0,0,293.81,0.0053399,79030.9,3.229133011,252.192,0
2020,10,2,0,15,0,293.235,0.0053008,79014.375,3.109690583,212.117,0
2020,10,2,0,30,0,292.66,0.0052617,78997.85,2.990248155,172.042,0
2020,10,2,0,45,0,292.085,0.0052226,78981.325,2.870805726,131.967,0
2020,10,2,1,0,0,291.51,0.0051835,78964.8,2.751363298,91.892,0
2020,10,2,1,15,0,290.935,0.0051445,78948.35,2.647056963,68.919,0
2020,10,2,1,30,0,290.36,0.0051055,78931.9,2.542750627,45.946,0
2020,10,2,1,45,0,289.785,0.0050665,78915.45,2.438444292,22.973,0
2020,10,2,2,0,0,289.21,0.0050275,78899,2.334137957,0,0
2020,10,2,2,15,0,288.635,0.004988425,78882.525,2.250534713,0,0
2020,10,2,2,30,0,288.06,0.00494935,78866.05,2.166931469,0,0
2020,10,2,2,45,0,287.485,0.004910275,78849.575,2.083328225,0,0
2020,10,2,3,0,0,286.91,0.0048712,78833.1,1.999724981,0,0
2020,10,2,3,15,0,286.845,0.004879525,78848.975,2.023010947,0,0
2020,10,2,3,30,0,286.78,0.00488785,78864.85,2.046296913,0,0
2020,10,2,3,45,0,286.715,0.004896175,78880.725,2.069582879,0,0
2020,10,2,4,0,0,286.65,0.0049045,78896.6,2.092868844,0,0
2020,10,2,4,15,0,286.5875,0.0049129,78912.5,2.136953361,0,0
2020,10,2,4,30,0,286.525,0.0049213,78928.4,2.181037877,0,0
2020,10,2,4,45,0,286.4625,0.0049297,78944.3,2.225122394,0,0
2020,10,2,5,0,0,286.4,0.0049381,78960.2,2.26920691,0,0
2020,10,2,5,15,0,286.335,0.0049464,78976.1,2.327225101,0,0
2020,10,2,5,30,0,286.27,0.0049547,78992,2.385243291,0,0
2020,10,2,5,45,0,286.205,0.004963,79007.9,2.443261482,0,0
2020,10,2,6,0,0,286.14,0.0049713,79023.8,2.501279672,0,0
2020,10,2,6,15,0,285.99,0.00497105,79002.025,2.402059792,0,0
2020,10,2,6,30,0,285.84,0.0049708,78980.25,2.302839912,0,0
2020,10,2,6,45,0,285.69,0.00497055,78958.475,2.203620032,0,0
2020,10,2,7,0,0,285.54,0.0049703,78936.7,2.104400152,0,0
2020,10,2,7,15,0,285.39,0.00497015,78914.925,2.026720954,0,0
2020,10,2,7,30,0,285.24,0.00497,78893.15,1.949041757,0,0
2020,10,2,7,45,0,285.09,0.00496985,78871.375,1.871362559,0,0
2020,10,2,8,0,0,284.94,0.0049697,78849.6,1.793683361,0,0
2020,10,2,8,15,0,284.79,0.004969525,78827.65,1.751987243,0,0
2020,10,2,8,30,0,284.64,0.00496935,78805.7,1.710291126,0,0
2020,10,2,8,45,0,284.49,0.004969175,78783.75,1.668595008,0,0
2020,10,2,9,0,0,284.34,0.004969,78761.8,1.626898891,0,0
2020,10,2,9,15,0,284.3,0.00499015,78759.375,1.666079147,0,0
2020,10,2,9,30,0,284.26,0.0050113,78756.95,1.705259403,0,0
2020,10,2,9,45,0,284.22,0.00503245,78754.525,1.744439659,0,0
2020,10,2,10,0,0,284.18,0.0050536,78752.1,1.783619915,0,0
2020,10,2,10,15,0,284.1425,0.00507475,78749.5,1.823339534,0,0
2020,10,2,10,30,0,284.105,0.0050959,78746.9,1.863059153,0,0
2020,10,2,10,45,0,284.0675,0.00511705,78744.3,1.902778772,0,0
2020,10,2,11,0,0,284.03,0.0051382,78741.7,1.942498391,0,0
2020,10,2,11,15,0,283.99,0.005159325,78739.125,1.987421859,0,0
2020,10,2,11,30,0,283.95,0.00518045,78736.55,2.032345327,0,0
2020,10,2,11,45,0,283.91,0.005201575,78733.975,2.077268795,0,0
2020,10,2,12,0,0,283.87,0.0052227,78731.4,2.122192263,0,0
2020,10,2,12,15,0,284.04,0.005208975,78730.075,2.261354956,0,0
2020,10,2,12,30,0,284.21,0.00519525,78728.75,2.400517648,0,0
2020,10,2,12,45,0,284.38,0.005181525,78727.425,2.539680341,0,0
2020,10,2,13,0,0,284.55,0.0051678,78726.1,2.678843034,0,0
2020,10,2,13,15,0,284.7225,0.005154225,78724.75,2.824546281,2.84,0
2020,10,2,13,30,0,284.895,0.00514065,78723.4,2.970249527,5.68,0
2020,10,2,13,45,0,285.0675,0.005127075,78722.05,3.115952774,8.52,0
2020,10,2,14,0,0,285.24,0.0051135,78720.7,3.261656021,11.36,0
2020,10,2,14,15,0,285.4125,0.005099775,78719.3,3.40978366,54.09725,0
2020,10,2,14,30,0,285.585,0.00508605,78717.9,3.557911299,96.8345,0
2020,10,2,14,45,0,285.7575,0.005072325,78716.5,3.706038938,139.57175,0
2020,10,2,15,0,0,285.93,0.0050586,78715.1,3.854166577,182.309,0
2020,10,2,15,15,0,286.2475,0.00505665,78726.625,3.871087196,220.316,0
2020,10,2,15,30,0,286.565,0.0050547,78738.15,3.888007815,258.323,0
2020,10,2,15,45,0,286.8825,0.00505275,78749.675,3.904928434,296.33,0
2020,10,2,16,0,0,287.2,0.0050508,78761.2,3.921849054,334.337,0
2020,10,2,16,15,0,287.5175,0.005048825,78772.875,3.950101938,380.5775,0
2020,10,2,16,30,0,287.835,0.00504685,78784.55,3.978354823,426.818,0
2020,10,2,16,45,0,288.1525,0.005044875,78796.225,4.006607708,473.0585,0
2020,10,2,17,0,0,288.47,0.0050429,78807.9,4.034860592,519.299,0
2020,10,2,17,15,0,288.7875,0.005041,78819.4,4.072591812,539.70425,0
2020,10,2,17,30,0,289.105,0.0050391,78830.9,4.110323031,560.1095,0
2020,10,2,17,45,0,289.4225,0.0050372,78842.4,4.148054251,580.51475,0
2020,10,2,18,0,0,289.74,0.0050353,78853.9,4.18578547,600.92,0
2020,10,2,18,15,0,289.8025,0.00504895,78843.075,4.16595064,617.50325,0
2020,10,2,18,30,0,289.865,0.0050626,78832.25,4.146115811,634.0865,0
2020,10,2,18,45,0,289.9275,0.00507625,78821.425,4.126280982,650.66975,0
2020,10,2,19,0,0,289.99,0.0050899,78810.6,4.106446152,667.253,0
2020,10,2,19,15,0,290.055,0.0051037,78799.6,4.086624066,672.25675,0
2020,10,2,19,30,0,290.12,0.0051175,78788.6,4.066801979,677.2605,0
2020,10,2,19,45,0,290.185,0.0051313,78777.6,4.046979893,682.26425,0
2020,10,2,20,0,0,290.25,0.0051451,78766.6,4.027157807,687.268,0
2020,10,2,20,15,0,290.3125,0.005158775,78755.575,4.004698711,665.4765,0
2020,10,2,20,30,0,290.375,0.00517245,78744.55,3.982239616,643.685,0
2020,10,2,20,45,0,290.4375,0.005186125,78733.525,3.95978052,621.8935,0
2020,10,2,21,0,0,290.5,0.0051998,78722.5,3.937321425,600.102,0
2020,10,2,21,15,0,290.4,0.005207175,78705.925,3.876469547,577.7885,0
2020,10,2,21,30,0,290.3,0.00521455,78689.35,3.815617669,555.475,0
2020,10,2,21,45,0,290.2,0.005221925,78672.775,3.754765791,533.1615,0
2020,10,2,22,0,0,290.1,0.0052293,78656.2,3.693913913,510.848,0
2020,10,2,22,15,0,290,0.00523655,78639.45,3.63079873,479.358,0
2020,10,2,22,30,0,289.9,0.0052438,78622.7,3.567683547,447.868,0
2020,10,2,22,45,0,289.8,0.00525105,78605.95,3.504568364,416.378,0
2020,10,2,23,0,0,289.7,0.0052583,78589.2,3.441453181,384.888,0
2020,10,2,23,15,0,289.6,0.0052656,78572.6,3.381125042,348.406,0
2020,10,2,23,30,0,289.5,0.0052729,78556,3.320796902,311.924,0
2020,10,2,23,45,0,289.4,0.0052802,78539.4,3.260468762,275.442,0
2020,10,3,0,0,0,289.3,0.0052875,78522.8,3.200140622,238.96,0
2020,10,3,0,15,0,288.79,0.005286875,78518.1,3.15070939,200.347,0
2020,10,3,0,30,0,288.28,0.00528625,78513.4,3.101278158,161.734,0
2020,10,3,0,45,0,287.77,0.005285625,78508.7,3.051846926,123.121,0
2020,10,3,1,0,0,287.26,0.005285,78504,3.002415694,84.508,0
2020,10,3,1,15,0,286.7525,0.0052844,78499.1,2.973602079,63.381,0
2020,10,3,1,30,0,286.245,0.0052838,78494.2,2.944788465,42.254,0
2020,10,3,1,45,0,285.7375,0.0052832,78489.3,2.91597485,21.127,0
2020,10,3,2,0,0,285.23,0.0052826,78484.4,2.887161236,2.98E-13,0
2020,10,3,2,15,0,284.72,0.00528195,78479.6,2.88365012,0,0
2020,10,3,2,30,0,284.21,0.0052813,78474.8,2.880139005,0,0
2020,10,3,2,45,0,283.7,0.00528065,78470,2.87662789,0,0
2020,10,3,3,0,0,283.19,0.00528,78465.2,2.873116775,0,0
2020,10,3,3,15,0,282.99,0.00528085,78470.475,2.870728634,0,0
2020,10,3,3,30,0,282.79,0.0052817,78475.75,2.868340494,0,0
2020,10,3,3,45,0,282.59,0.00528255,78481.025,2.865952353,0,0
2020,10,3,4,0,0,282.39,0.0052834,78486.3,2.863564213,0,0
2020,10,3,4,15,0,282.1925,0.00528425,78491.6,2.86689583,0,0
2020,10,3,4,30,0,281.995,0.0052851,78496.9,2.870227448,0,0
2020,10,3,4,45,0,281.7975,0.00528595,78502.2,2.873559065,0,0
2020,10,3,5,0,0,281.6,0.0052868,78507.5,2.876890683,0,0
2020,10,3,5,15,0,281.4,0.00528755,78512.775,2.88130898,0,0
2020,10,3,5,30,0,281.2,0.0052883,78518.05,2.885727277,0,0
2020,10,3,5,45,0,281,0.00528905,78523.325,2.890145573,0,0
2020,10,3,6,0,0,280.8,0.0052898,78528.6,2.89456387,0,0
2020,10,3,6,15,0,280.695,0.005269075,78514.075,2.90752405,0,0
2020,10,3,6,30,0,280.59,0.00524835,78499.55,2.92048423,0,0
2020,10,3,6,45,0,280.485,0.005227625,78485.025,2.933444409,0,0
2020,10,3,7,0,0,280.38,0.0052069,78470.5,2.946404589,0,0
2020,10,3,7,15,0,280.2725,0.00518605,78455.95,2.958811118,0,0
2020,10,3,7,30,0,280.165,0.0051652,78441.4,2.971217648,0,0
2020,10,3,7,45,0,280.0575,0.00514435,78426.85,2.983624178,0,0
2020,10,3,8,0,0,279.95,0.0051235,78412.3,2.996030707,0,0
2020,10,3,8,15,0,279.845,0.00510265,78397.75,3.008604444,0,0
2020,10,3,8,30,0,279.74,0.0050818,78383.2,3.021178182,0,0
2020,10,3,8,45,0,279.635,0.00506095,78368.65,3.033751919,0,0
2020,10,3,9,0,0,279.53,0.0050401,78354.1,3.046325656,0,0
2020,10,3,9,15,0,279.4625,0.005041975,78353.85,3.05481729,0,0
2020,10,3,9,30,0,279.395,0.00504385,78353.6,3.063308925,0,0
2020,10,3,9,45,0,279.3275,0.005045725,78353.35,3.071800559,0,0
2020,10,3,10,0,0,279.26,0.0050476,78353.1,3.080292194,0,0
2020,10,3,10,15,0,279.195,0.00504935,78352.825,3.092818979,0,0
2020,10,3,10,30,0,279.13,0.0050511,78352.55,3.105345765,0,0
2020,10,3,10,45,0,279.065,0.00505285,78352.275,3.11787255,0,0
2020,10,3,11,0,0,279,0.0050546,78352,3.130399336,0,0
2020,10,3,11,15,0,278.9325,0.005056525,78351.75,3.148537443,0,0
2020,10,3,11,30,0,278.865,0.00505845,78351.5,3.16667555,0,0
2020,10,3,11,45,0,278.7975,0.005060375,78351.25,3.184813657,0,0
2020,10,3,12,0,0,278.73,0.0050623,78351,3.202951764,0,0
2020,10,3,12,15,0,279.035,0.005074875,78336.4,3.099144594,0,0
2020,10,3,12,30,0,279.34,0.00508745,78321.8,2.995337424,0,0
2020,10,3,12,45,0,279.645,0.005100025,78307.2,2.891530255,0,0
2020,10,3,13,0,0,279.95,0.0051126,78292.6,2.787723085,0,0
2020,10,3,13,15,0,280.255,0.00512525,78277.95,2.68619134,2.94,0
2020,10,3,13,30,0,280.56,0.0051379,78263.3,2.584659594,5.88,0
2020,10,3,13,45,0,280.865,0.00515055,78248.65,2.483127849,8.82,0
2020,10,3,14,0,0,281.17,0.0051632,78234,2.381596103,11.76,0
2020,10,3,14,15,0,281.475,0.00517575,78219.175,2.278011321,54.326,0
2020,10,3,14,30,0,281.78,0.0051883,78204.35,2.174426539,96.892,0
2020,10,3,14,45,0,282.085,0.00520085,78189.525,2.070841756,139.458,0
2020,10,3,15,0,0,282.39,0.0052134,78174.7,1.967256974,182.024,0
2020,10,3,15,15,0,282.8175,0.005207825,78181.325,1.954947683,220.4585,0
2020,10,3,15,30,0,283.245,0.00520225,78187.95,1.942638393,258.893,0
2020,10,3,15,45,0,283.6725,0.005196675,78194.575,1.930329103,297.3275,0
2020,10,3,16,0,0,284.1,0.0051911,78201.2,1.918019812,335.762,0
2020,10,3,16,15,0,284.53,0.005185375,78207.675,1.95395763,382.42675,0
2020,10,3,16,30,0,284.96,0.00517965,78214.15,1.989895448,429.0915,0
2020,10,3,16,45,0,285.39,0.005173925,78220.625,2.025833266,475.75625,0
2020,10,3,17,0,0,285.82,0.0051682,78227.1,2.061771083,522.421,0
2020,10,3,17,15,0,286.25,0.005162575,78233.575,2.141191742,545.88025,0
2020,10,3,17,30,0,286.68,0.00515695,78240.05,2.220612401,569.3395,0
2020,10,3,17,45,0,287.11,0.005151325,78246.525,2.30003306,592.79875,0
2020,10,3,18,0,0,287.54,0.0051457,78253,2.379453719,616.258,0
2020,10,3,18,15,0,287.6725,0.0051651,78252.075,2.481807974,633.28325,0
2020,10,3,18,30,0,287.805,0.0051845,78251.15,2.584162229,650.3085,0
2020,10,3,18,45,0,287.9375,0.0052039,78250.225,2.686516484,667.33375,0
2020,10,3,19,0,0,288.07,0.0052233,78249.3,2.788870739,684.359,0
2020,10,3,19,15,0,288.2025,0.005242775,78248.225,2.905594084,689.43525,0
2020,10,3,19,30,0,288.335,0.00526225,78247.15,3.022317429,694.5115,0
2020,10,3,19,45,0,288.4675,0.005281725,78246.075,3.139040774,699.58775,0
2020,10,3,20,0,0,288.6,0.0053012,78245,3.255764119,704.664,0
2020,10,3,20,15,0,288.7325,0.0053206,78244.1,3.379443082,699.6035,0
2020,10,3,20,30,0,288.865,0.00534,78243.2,3.503122044,694.543,0
2020,10,3,20,45,0,288.9975,0.0053594,78242.3,3.626801007,689.4825,0
2020,10,3,21,0,0,289.13,0.0053788,78241.4,3.750479969,684.422,0
2020,10,3,21,15,0,288.9975,0.005390175,78230.375,3.780217848,658.7765,0
2020,10,3,21,30,0,288.865,0.00540155,78219.35,3.809955726,633.131,0
2020,10,3,21,45,0,288.7325,0.005412925,78208.325,3.839693604,607.4855,0
2020,10,3,22,0,0,288.6,0.0054243,78197.3,3.869431483,581.84,0
2020,10,3,22,15,0,288.4675,0.005435775,78186.275,3.9018017,545.69,0
2020,10,3,22,30,0,288.335,0.00544725,78175.25,3.934171917,509.54,0
2020,10,3,22,45,0,288.2025,0.005458725,78164.225,3.966542135,473.39,0
2020,10,3,23,0,0,288.07,0.0054702,78153.2,3.998912352,437.24,0
2020,10,3,23,15,0,287.9375,0.005481575,78142.15,4.033667831,392.73,0
2020,10,3,23,30,0,287.805,0.00549295,78131.1,4.06842331,348.22,0
2020,10,3,23,45,0,287.6725,0.005504325,78120.05,4.103178788,303.71,0
2020,10,4,0,0,0,287.54,0.0055157,78109,4.137934267,259.2,0
2020,10,4,0,15,0,287.08,0.00550455,78102.575,4.314411063,216.6035,0
2020,10,4,0,30,0,286.62,0.0054934,78096.15,4.490887859,174.007,0
2020,10,4,0,45,0,286.16,0.00548225,78089.725,4.667364655,131.4105,0
2020,10,4,1,0,0,285.7,0.0054711,78083.3,4.843841451,88.814,0
2020,10,4,1,15,0,285.24,0.00546,78077.025,5.027016125,66.6105,0
2020,10,4,1,30,0,284.78,0.0054489,78070.75,5.210190798,44.407,0
2020,10,4,1,45,0,284.32,0.0054378,78064.475,5.393365472,22.2035,0
2020,10,4,2,0,0,283.86,0.0054267,78058.2,5.576540146,0,0
2020,10,4,2,15,0,283.4,0.005415575,78051.875,5.76247631,0,0
2020,10,4,2,30,0,282.94,0.00540445,78045.55,5.948412475,0,0
2020,10,4,2,45,0,282.48,0.005393325,78039.225,6.134348639,0,0
2020,10,4,3,0,0,282.02,0.0053822,78032.9,6.320284804,0,0
2020,10,4,3,15,0,281.935,0.0054083,78054.225,6.349130164,0,0
2020,10,4,3,30,0,281.85,0.0054344,78075.55,6.377975524,0,0
2020,10,4,3,45,0,281.765,0.0054605,78096.875,6.406820884,0,0
2020,10,4,4,0,0,281.68,0.0054866,78118.2,6.435666244,0,0
2020,10,4,4,15,0,281.595,0.005512675,78139.55,6.463654155,0,0
2020,10,4,4,30,0,281.51,0.00553875,78160.9,6.491642066,0,0.0014
2020,10,4,4,45,0,281.425,0.005564825,78182.25,6.519629977,0,0.0014
2020,10,4,5,0,0,281.34,0.0055909,78203.6,6.547617887,0,0.0014
2020,10,4,5,15,0,281.2575,0.005617,78224.95,6.579652075,0,0.0014
2020,10,4,5,30,0,281.175,0.0056431,78246.3,6.611686263,0,0.0146
2020,10,4,5,45,0,281.0925,0.0056692,78267.65,6.643720451,0,0.0146
2020,10,4,6,0,0,281.01,0.0056953,78289,6.675754639,0,0.0146
2020,10,4,6,15,0,280.97,0.00573915,78281.475,6.66899264,0,0.0146
2020,10,4,6,30,0,280.93,0.005783,78273.95,6.66223064,0,0.211
2020,10,4,6,45,0,280.89,0.00582685,78266.425,6.655468641,0,0.211
2020,10,4,7,0,0,280.85,0.0058707,78258.9,6.648706641,0,0.211
2020,10,4,7,15,0,280.8125,0.00591465,78251.525,6.644271291,0,0.211
2020,10,4,7,30,0,280.775,0.0059586,78244.15,6.63983594,0,1.0236
2020,10,4,7,45,0,280.7375,0.00600255,78236.775,6.635400589,0,1.0236
2020,10,4,8,0,0,280.7,0.0060465,78229.4,6.630965239,0,1.0236
2020,10,4,8,15,0,280.66,0.006090475,78221.85,6.632901985,0,1.0236
2020,10,4,8,30,0,280.62,0.00613445,78214.3,6.634838732,0,1.2652
2020,10,4,8,45,0,280.58,0.006178425,78206.75,6.636775478,0,1.2652
2020,10,4,9,0,0,280.54,0.0062224,78199.2,6.638712225,0,1.2652
2020,10,4,9,15,0,280.4225,0.00625605,78195.375,6.55130959,0,1.2652
2020,10,4,9,30,0,280.305,0.0062897,78191.55,6.463906955,0,0.7652
2020,10,4,9,45,0,280.1875,0.00632335,78187.725,6.37650432,0,0.7652
2020,10,4,10,0,0,280.07,0.006357,78183.9,6.289101685,0,0.7652
2020,10,4,10,15,0,279.9525,0.00639065,78180.05,6.206360587,0,0.7652
2020,10,4,10,30,0,279.835,0.0064243,78176.2,6.123619489,0,2.8032
2020,10,4,10,45,0,279.7175,0.00645795,78172.35,6.040878391,0,2.8032
2020,10,4,11,0,0,279.6,0.0064916,78168.5,5.958137293,0,2.8032
2020,10,4,11,15,0,279.4825,0.006525225,78164.675,5.876637948,0,2.8032
2020,10,4,11,30,0,279.365,0.00655885,78160.85,5.795138603,0,0.1508
2020,10,4,11,45,0,279.2475,0.006592475,78157.025,5.713639258,0,0.1508
2020,10,4,12,0,0,279.13,0.0066261,78153.2,5.632139913,0,0.1508
2020,10,4,12,15,0,279.1175,0.0066146,78142.35,5.599070843,0,0.1508
2020,10,4,12,30,0,279.105,0.0066031,78131.5,5.566001774,0,0.1572
2020,10,4,12,45,0,279.0925,0.0065916,78120.65,5.532932704,0,0.1572
2020,10,4,13,0,0,279.08,0.0065801,78109.8,5.499863635,0,0.1572
2020,10,4,13,15,0,279.065,0.006568575,78098.775,5.469446907,0.888,0.1572
2020,10,4,13,30,0,279.05,0.00655705,78087.75,5.439030179,1.776,0.5684
2020,10,4,13,45,0,279.035,0.006545525,78076.725,5.408613452,2.664,0.5684
2020,10,4,14,0,0,279.02,0.006534,78065.7,5.378196724,3.552,0.5684
2020,10,4,14,15,0,279.005,0.00652255,78054.825,5.348802001,30.28475,0.5684
2020,10,4,14,30,0,278.99,0.0065111,78043.95,5.319407279,57.0175,0.8344
2020,10,4,14,45,0,278.975,0.00649965,78033.075,5.290012557,83.75025,0.8344
2020,10,4,15,0,0,278.96,0.0064882,78022.2,5.260617834,110.483,0.8344
2020,10,4,15,15,0,279.15,0.006437575,78038.375,5.199242663,134.116,0.8344
2020,10,4,15,30,0,279.34,0.00638695,78054.55,5.137867491,157.749,0.4304
